image_path,document_type
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0580875.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0150297.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0330257.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0955750.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0934347.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0588555.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0315361.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0794902_0122779_0156987.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0196562.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0055927.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0153616.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0857397_0732810_0145237.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0488595.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0277120.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0330257.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0835298.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0112488.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0282056_0252810_0471604.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0914019_0705109_0608563.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0450920.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0110314.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0216333.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0525173.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0883705.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0928768_0140149_0580957.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0549732.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0357477_0277134_0345023.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0666218.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0826541.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0918651.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0588555.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0593820.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0006207.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0738429.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0509288.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0125409.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0059996_0728435_0488376.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0647997.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0194174.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0411183_0865196_0641848.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0416237.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0835266.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0416237.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0170019.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0760905.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0562575.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0044357.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0376612.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0047729.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0117492.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0120775_0397782_0658702.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0122400.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0939259.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0545493.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0659029.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0938755.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0246465.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0943967_0949600_0889174.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0643265.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0920291.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0068696.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0913506.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0047729_0931598_0055648.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0351053.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0108166_0459351_0399613.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0482858.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0846473.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0648708_0615513_0694044.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0642543.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0850749.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0740020.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0945757.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0482858.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0058749_0041322_0638058.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0913070_0121761_0076358.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0228803.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0273988_0906014_0037757.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0294246.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0139961.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0107250.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0111624.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0642713_0250770_0750893.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0888243.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0277120.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0984444.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0670337.png,id_card
