תמונה,נתיב,חיזוי,ביטחון (%),צפוי,נכון,תעודת זהות (%),דרכון (%),רישיון (%)
generated.photos_v3_0071494.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud4_combined/generated.photos_v3_0071494.png,דרכון (Passport),51.18,דרכון (Passport),✓,15.7,51.2,33.1
generated.photos_v3_0254461.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0254461.png,דרכון (Passport),79.34,דרכון (Passport),✓,7.2,79.3,13.4
generated.photos_v3_0114616_fake_5609.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0114616_fake_5609.jpg,רישיון נהיגה (Driver License),57.47,רישיון נהיגה (Driver License),✓,30.1,12.4,57.5
generated.photos_v3_0722602.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0722602.png,רישיון נהיגה (Driver License),58.40,רישיון נהיגה (Driver License),✓,29.4,12.2,58.4
generated_fake_2_1685.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated_fake_2_1685.jpg,רישיון נהיגה (Driver License),56.83,רישיון נהיגה (Driver License),✓,32.2,10.9,56.8
generated.photos_v3_0607742_fake_1_1135.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated.photos_v3_0607742_fake_1_1135.jpg,תעודת זהות (ID Card),46.67,תעודת זהות (ID Card),✓,46.7,35.8,17.5
generated.photos_v3_0898302.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0898302.png,דרכון (Passport),55.78,דרכון (Passport),✓,15.6,55.8,28.7
generated.photos_v3_0988089.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0988089.png,רישיון נהיגה (Driver License),63.78,רישיון נהיגה (Driver License),✓,22.1,14.1,63.8
generated.photos_v3_0036299_0667120_0538644.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud3_face_replacement/generated.photos_v3_0036299_0667120_0538644.png,דרכון (Passport),54.28,דרכון (Passport),✓,15.4,54.3,30.3
generated.photos_v3_0091955.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0091955.png,דרכון (Passport),66.18,דרכון (Passport),✓,18.6,66.2,15.2
generated.photos_v3_0572223.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0572223.png,דרכון (Passport),43.95,דרכון (Passport),✓,23.2,43.9,32.9
generated.photos_v3_0847936.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0847936.png,דרכון (Passport),60.06,דרכון (Passport),✓,18.3,60.1,21.7
generated.photos_v3_0504838.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0504838.png,דרכון (Passport),56.54,דרכון (Passport),✓,16.4,56.5,27.0
generated.photos_v3_0772392_fake_1_1946.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated.photos_v3_0772392_fake_1_1946.jpg,רישיון נהיגה (Driver License),57.53,רישיון נהיגה (Driver License),✓,30.7,11.8,57.5
generated.photos_v3_0167661.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0167661.png,רישיון נהיגה (Driver License),58.05,רישיון נהיגה (Driver License),✓,29.1,12.8,58.0
generated.photos_v3_0286542.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0286542.png,תעודת זהות (ID Card),73.18,תעודת זהות (ID Card),✓,73.2,11.5,15.3
generated.photos_v3_0364074.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0364074.png,דרכון (Passport),75.33,דרכון (Passport),✓,9.7,75.3,15.0
generated.photos_v3_0730264.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud4_combined/generated.photos_v3_0730264.png,רישיון נהיגה (Driver License),53.64,רישיון נהיגה (Driver License),✓,31.0,15.3,53.6
generated.photos_v3_0357151_fake_5025.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0357151_fake_5025.jpg,תעודת זהות (ID Card),60.34,תעודת זהות (ID Card),✓,60.3,22.9,16.8
generated.photos_v3_0160639.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0160639.png,רישיון נהיגה (Driver License),61.40,רישיון נהיגה (Driver License),✓,24.7,13.9,61.4
generated.photos_v3_0182333.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0182333.png,דרכון (Passport),70.65,דרכון (Passport),✓,16.5,70.7,12.9
generated_fake_2_1115.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated_fake_2_1115.jpg,רישיון נהיגה (Driver License),60.23,רישיון נהיגה (Driver License),✓,26.8,13.0,60.2
generated.photos_v3_0850260.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0850260.png,דרכון (Passport),68.55,דרכון (Passport),✓,18.1,68.6,13.3
